id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,name
17431,Finance,region_29,Bachelor's,m,sourcing,1,36,2,2,1,0,60,employee_17431
17433,Finance,region_30,Bachelor's,m,other,1,29,5,7,1,0,59,employee_17433
17437,Operations,region_32,,m,sourcing,1,30,,1,0,0,56,employee_17437
17438,Operations,region_12,Bachelor's,f,sourcing,1,43,3,10,1,0,65,employee_17438
17441,Procurement,region_10,Master's & above,m,sourcing,3,31,1,5,0,0,72,employee_17441
17443,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,26,3,4,0,0,45,employee_17443
17445,Sales & Marketing,region_22,Bachelor's,m,other,2,29,1,5,0,0,49,employee_17445
17446,Technology,region_19,Bachelor's,m,sourcing,2,32,3,9,1,0,80,employee_17446
17449,Technology,region_7,Bachelor's,m,other,1,36,3,3,1,0,80,employee_17449
17451,Sales & Marketing,region_8,Master's & above,m,sourcing,1,30,1,5,0,0,48,employee_17451
17454,Sales & Marketing,region_2,,m,other,1,34,3,4,0,0,48,employee_17454
17457,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,47,3,15,0,0,45,employee_17457
17460,Technology,region_7,Master's & above,m,sourcing,1,49,4,5,0,0,82,employee_17460
17469,Operations,region_31,Master's & above,m,sourcing,1,38,5,11,1,0,62,employee_17469
17472,Technology,region_22,Bachelor's,f,sourcing,1,27,2,2,0,0,81,employee_17472
17481,Operations,region_2,Master's & above,f,sourcing,3,50,5,7,1,0,59,employee_17481
17485,Procurement,region_2,Master's & above,m,sourcing,1,44,1,5,0,0,74,employee_17485
17486,Operations,region_2,Master's & above,m,other,2,35,3,4,0,0,63,employee_17486
17488,Sales & Marketing,region_15,Master's & above,m,other,1,28,3,5,0,0,47,employee_17488
17492,Operations,region_29,Bachelor's,m,sourcing,1,28,5,2,1,0,96,employee_17492
17501,Analytics,region_5,Bachelor's,m,other,1,27,1,3,0,0,87,employee_17501
17506,Technology,region_7,Bachelor's,m,sourcing,2,27,5,4,1,0,82,employee_17506
17507,Operations,region_7,Bachelor's,m,sourcing,1,25,,1,0,0,67,employee_17507
17522,Sales & Marketing,region_25,Bachelor's,m,sourcing,3,27,,1,0,0,50,employee_17522
17523,Sales & Marketing,region_2,Bachelor's,m,other,1,33,5,7,0,0,55,employee_17523
17524,Technology,region_19,Bachelor's,m,other,2,40,1,10,0,0,85,employee_17524
17526,Legal,region_22,Bachelor's,m,sourcing,1,26,,1,1,0,55,employee_17526
17527,Procurement,region_2,Bachelor's,f,sourcing,1,23,,1,1,0,75,employee_17527
17532,Procurement,region_2,Master's & above,f,other,1,60,5,10,1,0,75,employee_17532
17540,Technology,region_16,Bachelor's,f,sourcing,1,29,3,3,1,0,80,employee_17540
17541,Sales & Marketing,region_26,,m,other,1,40,3,9,0,0,46,employee_17541
17542,Operations,region_13,Bachelor's,f,other,2,34,3,10,0,0,58,employee_17542
17546,Sales & Marketing,region_15,,m,sourcing,1,38,3,4,0,0,44,employee_17546
17548,Operations,region_20,Master's & above,f,sourcing,1,38,5,7,1,0,64,employee_17548
17550,Technology,region_7,Bachelor's,m,other,1,28,4,5,1,0,79,employee_17550
17551,Technology,region_28,Bachelor's,f,other,1,27,,1,0,0,79,employee_17551
17552,Sales & Marketing,region_2,Master's & above,m,other,1,49,4,4,0,0,55,employee_17552
17557,Procurement,region_2,Bachelor's,m,sourcing,1,34,2,5,1,0,72,employee_17557
17560,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,30,4,5,0,0,51,employee_17560
17561,Sales & Marketing,region_16,Bachelor's,m,other,1,30,1,6,0,0,48,employee_17561
17562,Sales & Marketing,region_6,Bachelor's,m,other,1,25,,1,1,0,51,employee_17562
17563,Analytics,region_5,Master's & above,m,sourcing,2,33,5,3,0,0,81,employee_17563
17568,Technology,region_10,Master's & above,f,other,2,34,5,8,0,0,78,employee_17568
17571,Legal,region_16,Bachelor's,m,other,1,32,3,9,0,0,60,employee_17571
17574,Technology,region_27,Bachelor's,f,other,1,39,4,12,1,0,82,employee_17574
17578,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,37,3,7,0,0,46,employee_17578
17580,Technology,region_2,Master's & above,m,other,1,50,4,17,0,0,80,employee_17580
17582,Procurement,region_2,Bachelor's,m,other,1,46,3,7,0,0,71,employee_17582
17583,Operations,region_13,Master's & above,m,other,1,37,5,6,0,0,58,employee_17583
17592,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,27,,1,1,0,45,employee_17592
17596,Technology,region_22,Master's & above,f,sourcing,1,35,5,9,1,0,80,employee_17596
17599,Technology,region_8,Bachelor's,f,sourcing,1,25,,1,0,0,76,employee_17599
17601,Analytics,region_31,Bachelor's,m,sourcing,2,29,3,2,0,0,87,employee_17601
17603,Analytics,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,84,employee_17603
17607,Analytics,region_2,Master's & above,m,other,1,59,4,13,0,0,82,employee_17607
17608,Analytics,region_21,Bachelor's,m,sourcing,2,31,3,4,0,0,83,employee_17608
17617,Technology,region_33,Bachelor's,m,sourcing,1,36,3,10,0,0,81,employee_17617
17618,HR,region_13,Bachelor's,m,other,1,30,5,4,1,0,54,employee_17618
17620,Legal,region_26,Bachelor's,m,sourcing,1,38,3,6,0,0,58,employee_17620
17622,Procurement,region_2,Bachelor's,f,other,1,40,3,6,0,0,68,employee_17622
17623,Operations,region_7,Below Secondary,m,other,1,25,3,2,0,0,63,employee_17623
17624,R&D,region_2,Master's & above,m,other,1,38,3,10,0,0,89,employee_17624
17625,Procurement,region_11,Master's & above,m,other,2,39,4,11,0,0,72,employee_17625
17629,Sales & Marketing,region_15,Bachelor's,m,other,2,39,3,12,0,0,46,employee_17629
17633,Sales & Marketing,region_16,Bachelor's,m,sourcing,4,25,2,5,0,0,51,employee_17633
17643,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4,4,1,0,52,employee_17643
17644,R&D,region_22,Master's & above,m,other,2,35,4,6,0,0,87,employee_17644
17646,Technology,region_16,Bachelor's,f,other,1,26,1,2,0,0,77,employee_17646
17648,HR,region_6,Bachelor's,m,sourcing,1,27,5,2,1,0,49,employee_17648
17651,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,31,,1,0,0,48,employee_17651
17659,Procurement,region_7,Master's & above,m,other,2,42,5,14,1,0,68,employee_17659
17660,Analytics,region_29,Bachelor's,m,sourcing,1,29,4,5,0,0,83,employee_17660
17662,Sales & Marketing,region_13,Bachelor's,m,other,1,30,5,2,1,0,51,employee_17662
17663,Operations,region_2,Master's & above,m,sourcing,1,47,4,14,0,0,59,employee_17663
17664,Sales & Marketing,region_27,Master's & above,m,other,1,42,5,12,1,0,48,employee_17664
17665,Procurement,region_2,Bachelor's,f,other,1,58,2,7,0,0,71,employee_17665
17669,Technology,region_7,Bachelor's,m,other,1,38,1,5,1,0,81,employee_17669
17671,Sales & Marketing,region_3,Bachelor's,m,other,1,28,4,6,0,0,46,employee_17671
17674,HR,region_22,Master's & above,f,sourcing,1,31,3,6,0,0,45,employee_17674
17682,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,29,1,1,1,0,47,employee_17682
17684,Sales & Marketing,region_22,,m,other,1,25,,1,1,0,55,employee_17684
17685,Technology,region_5,Master's & above,f,other,1,38,3,3,0,0,80,employee_17685
17688,Operations,region_20,Bachelor's,f,other,1,38,3,3,1,0,88,employee_17688
17689,Sales & Marketing,region_13,Bachelor's,m,other,1,36,3,9,0,0,50,employee_17689
17690,Procurement,region_27,Bachelor's,m,other,1,33,2,3,0,0,69,employee_17690
17693,Procurement,region_13,Bachelor's,f,other,1,28,4,2,1,0,69,employee_17693
17695,Finance,region_2,Below Secondary,m,sourcing,1,25,2,2,1,1,58,employee_17695
17697,Operations,region_22,Bachelor's,m,sourcing,2,28,2,6,0,0,63,employee_17697
17701,Legal,region_13,Bachelor's,m,sourcing,1,38,3,2,0,0,63,employee_17701
17704,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,53,2,18,0,0,59,employee_17704
17708,Analytics,region_28,Master's & above,m,sourcing,3,32,3,3,1,0,83,employee_17708
17711,R&D,region_15,Bachelor's,m,other,1,28,5,2,0,0,84,employee_17711
17714,Operations,region_2,Bachelor's,m,sourcing,1,28,,1,1,0,55,employee_17714
17716,Sales & Marketing,region_29,Master's & above,m,sourcing,1,31,2,2,1,1,50,employee_17716
17731,Operations,region_11,Bachelor's,f,other,1,30,5,6,1,0,60,employee_17731
17733,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,3,10,0,0,56,employee_17733
17740,Sales & Marketing,region_22,Bachelor's,f,referred,1,27,3,2,0,0,51,employee_17740
17741,Procurement,region_7,Below Secondary,m,sourcing,2,24,3,3,0,0,73,employee_17741
17742,Analytics,region_15,Bachelor's,m,sourcing,1,30,4,3,1,0,87,employee_17742
17747,Analytics,region_26,Bachelor's,m,other,2,27,,1,1,0,84,employee_17747
17748,Sales & Marketing,region_7,,m,other,1,26,,1,0,0,52,employee_17748
17751,Analytics,region_13,Bachelor's,m,sourcing,1,46,3,7,0,0,85,employee_17751
17753,Operations,region_32,Bachelor's,m,sourcing,1,38,4,5,1,0,60,employee_17753
17754,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,27,,1,1,0,49,employee_17754
17755,Procurement,region_17,Master's & above,f,sourcing,1,53,4,8,0,0,68,employee_17755
17756,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4,3,1,0,48,employee_17756
17758,Finance,region_16,Bachelor's,m,sourcing,1,29,5,6,1,0,57,employee_17758
17760,Analytics,region_27,Bachelor's,m,other,1,28,5,2,1,0,87,employee_17760
17762,Procurement,region_17,Master's & above,m,other,1,39,4,12,0,0,70,employee_17762
17763,Operations,region_15,Master's & above,m,other,1,51,5,3,0,0,58,employee_17763
17769,Technology,region_15,Bachelor's,m,other,1,30,3,3,1,1,98,employee_17769
17770,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,25,5,2,0,0,46,employee_17770
17772,Technology,region_2,Bachelor's,m,referred,2,29,4,5,0,0,79,employee_17772
17777,Sales & Marketing,region_4,Master's & above,m,other,1,39,3,6,0,0,53,employee_17777
17778,Operations,region_19,Bachelor's,m,sourcing,1,35,4,4,1,0,62,employee_17778
17791,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,30,4,5,0,0,48,employee_17791
17792,HR,region_2,Master's & above,f,sourcing,1,42,5,5,0,0,44,employee_17792
17795,HR,region_2,Bachelor's,m,other,1,38,5,4,1,0,53,employee_17795
17800,Technology,region_22,Bachelor's,m,other,2,36,1,7,0,0,78,employee_17800
17803,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,60,3,12,0,0,54,employee_17803
17806,Analytics,region_22,,m,other,2,28,5,5,0,0,83,employee_17806
17807,Sales & Marketing,region_1,Master's & above,f,other,1,34,1,5,0,0,50,employee_17807
17809,Legal,region_22,Bachelor's,m,other,1,29,5,3,1,0,59,employee_17809
17811,Procurement,region_15,Bachelor's,f,other,1,27,5,2,0,0,67,employee_17811
17816,Analytics,region_15,Bachelor's,m,sourcing,1,30,4,5,0,0,80,employee_17816
17817,Procurement,region_4,Master's & above,m,other,3,33,5,5,1,0,73,employee_17817
17818,Sales & Marketing,region_28,Bachelor's,m,other,1,30,5,6,0,0,50,employee_17818
17825,Procurement,region_2,Master's & above,f,sourcing,1,46,4,6,1,0,68,employee_17825
17835,Technology,region_16,Bachelor's,m,other,1,32,3,5,0,0,80,employee_17835
17836,Operations,region_15,Bachelor's,m,other,4,31,5,3,1,0,56,employee_17836
17838,Technology,region_22,Bachelor's,f,sourcing,1,28,4,4,0,0,79,employee_17838
17843,Technology,region_2,Bachelor's,f,sourcing,1,40,2,5,0,0,80,employee_17843
17845,Sales & Marketing,region_26,,m,other,1,40,1,4,0,0,51,employee_17845
17848,Procurement,region_17,Bachelor's,m,other,2,31,3,5,0,0,71,employee_17848
17849,Procurement,region_27,Bachelor's,f,sourcing,1,31,5,5,1,0,75,employee_17849
17852,Procurement,region_2,Below Secondary,f,sourcing,2,23,,1,1,0,70,employee_17852
17853,Technology,region_15,Bachelor's,m,other,1,39,5,9,1,0,79,employee_17853
17864,Operations,region_2,Master's & above,f,other,1,34,5,8,0,0,55,employee_17864
17866,Sales & Marketing,region_4,Master's & above,m,other,1,35,1,2,0,0,52,employee_17866
17870,Sales & Marketing,region_2,Bachelor's,f,other,1,24,3,2,1,0,49,employee_17870
17871,Analytics,region_2,Master's & above,m,other,1,36,5,8,0,0,83,employee_17871
17874,Procurement,region_14,Bachelor's,f,sourcing,1,28,5,2,1,0,74,employee_17874
17887,Procurement,region_22,Bachelor's,m,other,2,23,1,2,0,0,70,employee_17887
17896,Sales & Marketing,region_21,Bachelor's,m,other,1,36,2,6,0,0,49,employee_17896
17915,Sales & Marketing,region_2,Master's & above,f,sourcing,2,33,3,3,0,0,48,employee_17915
17917,Sales & Marketing,region_2,Master's & above,m,sourcing,1,40,5,8,1,0,93,employee_17917
17919,Analytics,region_26,Bachelor's,m,other,1,39,3,8,1,0,89,employee_17919
17920,Analytics,region_7,Bachelor's,m,other,1,37,3,3,1,0,82,employee_17920
17921,Operations,region_7,Master's & above,f,other,1,35,3,8,1,0,60,employee_17921
17923,Technology,region_31,Bachelor's,m,other,1,32,3,8,0,0,80,employee_17923
17932,Legal,region_2,Bachelor's,m,other,1,29,5,3,1,0,58,employee_17932
17933,HR,region_2,Master's & above,m,sourcing,1,38,3,4,0,0,49,employee_17933
17936,Analytics,region_29,Bachelor's,m,other,1,28,3,7,0,0,83,employee_17936
17937,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,46,5,7,1,0,54,employee_17937
17938,Operations,region_15,Bachelor's,f,other,1,31,3,3,1,0,59,employee_17938
17943,Technology,region_26,Bachelor's,m,sourcing,1,37,5,10,1,0,80,employee_17943
17946,Technology,region_13,Master's & above,m,sourcing,1,31,3,6,1,0,78,employee_17946
17948,Operations,region_12,Bachelor's,f,other,2,30,3,7,0,0,62,employee_17948
17949,Analytics,region_22,Master's & above,m,sourcing,1,34,2,5,0,0,81,employee_17949
17950,Sales & Marketing,region_28,Bachelor's,m,other,1,36,3,8,0,0,52,employee_17950
17958,Operations,region_2,Master's & above,f,sourcing,1,37,4,4,1,0,61,employee_17958
17964,Analytics,region_32,Bachelor's,f,sourcing,1,28,4,4,0,0,84,employee_17964
17965,Sales & Marketing,region_2,Bachelor's,m,other,3,30,3,5,0,0,47,employee_17965
17973,Operations,region_6,Bachelor's,m,sourcing,1,34,3,10,0,0,67,employee_17973
17983,Analytics,region_2,Bachelor's,m,other,1,31,4,8,0,0,84,employee_17983
17984,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,5,4,0,0,47,employee_17984
17988,Procurement,region_22,Bachelor's,m,other,2,33,3,4,0,0,66,employee_17988
17989,Operations,region_2,Master's & above,m,other,1,44,4,5,0,0,63,employee_17989
17994,Sales & Marketing,region_26,Bachelor's,m,other,1,32,4,5,1,0,52,employee_17994
18004,Operations,region_2,Master's & above,m,other,1,48,4,8,0,0,59,employee_18004
18005,Sales & Marketing,region_2,,m,other,1,40,5,7,1,0,55,employee_18005
18010,Procurement,region_13,Bachelor's,f,sourcing,1,28,5,5,1,0,70,employee_18010
18017,Analytics,region_2,Bachelor's,m,sourcing,2,35,5,4,1,0,87,employee_18017
18019,HR,region_2,Bachelor's,m,other,1,54,5,13,0,0,52,employee_18019
18021,Operations,region_26,Bachelor's,m,other,1,30,4,2,0,0,60,employee_18021
18022,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,34,3,6,0,0,50,employee_18022
18024,R&D,region_4,Master's & above,m,sourcing,2,34,4,6,1,0,81,employee_18024
18025,Operations,region_34,Bachelor's,m,other,1,29,1,3,0,0,64,employee_18025
18026,HR,region_7,Master's & above,m,sourcing,2,35,3,10,0,0,51,employee_18026
18027,Operations,region_11,Bachelor's,m,other,1,35,1,10,0,0,53,employee_18027
18030,Analytics,region_22,Bachelor's,m,sourcing,4,28,3,3,0,0,83,employee_18030
18032,Finance,region_2,Master's & above,m,other,2,53,5,7,1,0,58,employee_18032
18033,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,27,3,3,0,0,50,employee_18033
18034,Analytics,region_27,Bachelor's,m,other,1,37,3,4,0,0,83,employee_18034
18036,Analytics,region_2,,m,other,1,37,5,5,1,0,80,employee_18036
18039,Analytics,region_22,Bachelor's,m,other,1,33,1,7,0,0,84,employee_18039
18042,Sales & Marketing,region_31,Bachelor's,m,other,1,30,5,2,1,0,51,employee_18042
18050,Sales & Marketing,region_5,Bachelor's,m,other,1,38,3,10,0,0,51,employee_18050
18052,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,35,3,9,0,0,47,employee_18052
18055,Analytics,region_4,Master's & above,m,other,1,36,3,7,0,0,87,employee_18055
18056,Procurement,region_14,Bachelor's,f,sourcing,1,31,3,6,0,0,73,employee_18056
18057,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,30,3,4,0,0,52,employee_18057
18059,Operations,region_13,Master's & above,m,other,1,49,5,16,0,0,60,employee_18059
18061,Sales & Marketing,region_2,Bachelor's,m,other,2,34,3,10,0,0,48,employee_18061
18065,Sales & Marketing,region_2,,m,other,2,21,2,2,0,0,54,employee_18065
18066,Sales & Marketing,region_21,Master's & above,m,sourcing,2,35,3,4,0,0,50,employee_18066
18067,Technology,region_11,Bachelor's,f,other,1,35,4,8,0,0,79,employee_18067
18068,Operations,region_22,Bachelor's,m,other,2,27,,1,1,0,62,employee_18068
18070,R&D,region_2,Master's & above,m,sourcing,2,31,3,5,0,0,88,employee_18070
18071,Sales & Marketing,region_27,Bachelor's,f,other,1,27,1,2,0,0,50,employee_18071
18073,Technology,region_2,Master's & above,f,other,1,45,2,7,0,0,84,employee_18073
18075,Sales & Marketing,region_19,Bachelor's,m,sourcing,5,40,3,7,0,0,50,employee_18075
18077,Technology,region_14,Bachelor's,m,sourcing,3,32,3,5,0,0,81,employee_18077
18083,HR,region_22,Bachelor's,m,referred,1,26,1,4,1,0,50,employee_18083
18085,Technology,region_21,Bachelor's,f,sourcing,1,33,1,8,0,0,79,employee_18085
18089,R&D,region_23,Master's & above,m,other,1,43,1,6,0,0,85,employee_18089
18096,Procurement,region_17,Bachelor's,f,sourcing,1,24,,1,1,0,68,employee_18096
18100,Procurement,region_22,Bachelor's,m,other,1,33,4,7,1,0,71,employee_18100
18101,Sales & Marketing,region_22,Master's & above,m,other,1,37,5,2,1,0,47,employee_18101
18105,Sales & Marketing,region_22,Bachelor's,f,other,1,33,4,8,1,0,50,employee_18105
18109,Sales & Marketing,region_13,,m,other,1,21,,1,0,0,48,employee_18109
18110,Operations,region_20,Master's & above,m,other,1,31,3,7,1,0,63,employee_18110
18111,Technology,region_2,Master's & above,m,other,2,41,3,9,0,0,82,employee_18111
18113,Sales & Marketing,region_13,Master's & above,m,other,1,47,5,17,1,0,48,employee_18113
18121,Technology,region_29,Master's & above,f,sourcing,1,34,4,5,1,0,80,employee_18121
18122,Procurement,region_2,Master's & above,m,other,1,33,3,7,1,0,68,employee_18122
18123,Finance,region_2,Master's & above,m,sourcing,1,34,4,7,1,0,60,employee_18123
18132,HR,region_2,Below Secondary,m,sourcing,1,24,,1,1,0,53,employee_18132
18134,Procurement,region_2,,f,sourcing,1,41,3,10,0,0,64,employee_18134
18135,Sales & Marketing,region_4,Master's & above,m,other,1,41,5,11,0,0,55,employee_18135
18136,Analytics,region_29,Master's & above,m,sourcing,2,31,5,5,1,0,81,employee_18136
18137,Technology,region_15,Bachelor's,m,other,1,35,2,9,0,1,77,employee_18137
18138,Analytics,region_2,Bachelor's,m,sourcing,2,28,4,4,0,0,82,employee_18138
18139,Operations,region_8,Bachelor's,f,sourcing,1,28,4,4,1,0,59,employee_18139
18140,Sales & Marketing,region_28,,m,other,1,29,,1,0,0,49,employee_18140
18141,Sales & Marketing,region_7,,m,other,1,25,1,3,1,0,46,employee_18141
18145,Procurement,region_2,Bachelor's,m,other,7,30,3,4,0,0,68,employee_18145
18147,Sales & Marketing,region_22,Master's & above,m,other,1,43,1,13,0,0,53,employee_18147
18148,Procurement,region_17,,f,sourcing,1,31,3,5,0,0,75,employee_18148
18151,HR,region_3,Bachelor's,f,other,1,30,5,7,1,0,49,employee_18151
18154,Procurement,region_2,Bachelor's,f,other,2,33,2,5,1,0,72,employee_18154
18155,Sales & Marketing,region_2,Bachelor's,m,other,1,32,1,3,1,0,53,employee_18155
18156,Procurement,region_4,Master's & above,m,other,1,41,5,9,1,0,71,employee_18156
18168,Analytics,region_32,Bachelor's,m,sourcing,1,29,3,3,0,0,82,employee_18168
18169,HR,region_28,Bachelor's,m,other,1,27,3,3,0,0,54,employee_18169
18173,Finance,region_2,Master's & above,m,other,1,49,3,11,1,0,61,employee_18173
18182,Sales & Marketing,region_7,Master's & above,m,sourcing,2,32,4,4,0,0,45,employee_18182
18186,Sales & Marketing,region_26,,f,other,1,24,,1,0,0,47,employee_18186
